Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,23,Business travel,Business,2267,3,1,1,1,3,2,3,3,4,4,3,3,3,3,5,1.0,0
Loyal Customer,38,Business travel,Business,1256,4,4,4,4,2,3,3,4,4,4,4,3,4,1,0,0.0,1
Loyal Customer,47,Personal Travel,Eco,557,5,4,5,3,2,4,4,2,2,5,2,5,2,4,0,10.0,1
disloyal Customer,33,Business travel,Eco,2045,3,0,3,4,3,3,3,3,5,2,4,5,2,3,0,0.0,0
Loyal Customer,72,Business travel,Business,2408,2,5,5,5,1,3,4,2,2,2,2,3,2,3,0,0.0,0
disloyal Customer,25,Business travel,Business,1163,1,0,1,1,4,1,4,4,4,2,5,3,4,4,0,0.0,0
Loyal Customer,19,Business travel,Eco Plus,1537,3,2,2,2,3,3,2,3,1,3,3,3,3,3,21,9.0,0
Loyal Customer,49,Business travel,Business,368,2,3,3,3,2,3,3,2,2,2,2,1,2,2,6,0.0,0
Loyal Customer,23,Business travel,Eco,2337,5,3,3,3,5,5,4,5,4,2,4,5,4,5,0,0.0,1
Loyal Customer,65,Personal Travel,Eco,1262,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0,1
Loyal Customer,13,Personal Travel,Eco,3969,5,5,3,5,3,3,3,3,3,2,5,4,4,3,45,36.0,1
Loyal Customer,13,Personal Travel,Eco,6063,4,0,5,3,5,2,5,2,4,3,1,5,2,5,0,0.0,0
Loyal Customer,46,Business travel,Business,1561,1,1,1,1,3,4,5,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,49,Business travel,Business,3117,1,1,1,1,2,4,5,5,5,5,5,4,5,4,30,23.0,1
Loyal Customer,58,Business travel,Business,224,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,61,Personal Travel,Eco,856,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,0.0,1
disloyal Customer,20,Business travel,Eco,1760,4,5,4,4,2,4,2,2,4,5,3,5,2,2,0,0.0,1
Loyal Customer,66,Personal Travel,Eco,3169,2,4,2,4,1,2,1,1,4,5,4,3,4,1,0,0.0,0
Loyal Customer,29,Personal Travel,Eco,1744,3,1,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0,0
Loyal Customer,42,Personal Travel,Eco,1884,4,4,4,3,5,4,3,5,1,1,3,2,1,5,20,10.0,0
Loyal Customer,25,Business travel,Business,4496,3,3,3,3,3,3,3,3,1,5,4,3,3,3,72,64.0,0
Loyal Customer,46,Business travel,Business,1735,2,4,4,4,5,4,4,2,2,2,2,1,2,2,12,16.0,0
Loyal Customer,43,Business travel,Business,226,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,43,Business travel,Eco,1310,3,1,4,4,2,3,2,2,3,5,4,4,4,2,8,3.0,0
Loyal Customer,58,Personal Travel,Eco,2219,2,4,2,1,1,2,1,1,3,2,4,5,4,1,0,0.0,0
Loyal Customer,30,Business travel,Business,3850,5,5,2,5,5,5,5,2,5,3,5,5,5,5,147,138.0,1
Loyal Customer,45,Business travel,Business,3574,1,1,1,1,5,4,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,36,Business travel,Business,2171,2,4,4,4,5,3,3,2,2,2,2,2,2,1,0,0.0,0
Loyal Customer,50,Business travel,Business,1467,1,2,1,2,5,3,4,1,1,1,1,4,1,2,0,6.0,0
Loyal Customer,64,Personal Travel,Eco,1845,2,1,2,4,4,2,4,4,1,3,4,2,3,4,0,0.0,0
disloyal Customer,15,Business travel,Business,2993,0,0,0,4,4,0,4,4,4,5,4,4,5,4,1,0.0,1
