Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,65,Business travel,Business,1720,3,3,3,3,4,4,5,5,5,4,5,4,5,4,0,0.0,1
Loyal Customer,22,Business travel,Eco,1848,3,3,1,3,3,3,1,3,2,3,3,4,2,3,0,0.0,0
Loyal Customer,35,Business travel,Business,1503,4,4,4,4,1,4,3,5,5,5,5,5,5,1,23,4.0,1
Loyal Customer,63,Business travel,Eco Plus,103,5,2,2,2,5,5,5,5,5,5,5,4,5,1,5,7.0,1
Loyal Customer,23,Personal Travel,Eco,1936,1,3,1,5,4,1,4,4,1,1,5,3,1,4,0,13.0,0
Loyal Customer,17,Personal Travel,Eco,2689,4,5,4,2,3,4,3,3,5,2,5,3,5,3,25,23.0,0
disloyal Customer,45,Business travel,Business,2270,2,2,2,3,3,2,4,3,3,2,4,4,5,3,8,7.0,0
disloyal Customer,24,Business travel,Eco,2146,2,2,2,3,4,2,4,4,4,2,3,2,3,4,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,2781,3,5,3,2,3,2,2,4,3,4,4,2,4,2,183,144.0,0
disloyal Customer,23,Business travel,Eco,2763,2,1,1,4,2,2,4,2,3,2,4,3,5,2,6,0.0,0
Loyal Customer,9,Business travel,Eco Plus,3377,1,2,2,2,1,1,2,1,4,4,4,4,3,1,5,12.0,0
Loyal Customer,41,Business travel,Business,884,1,2,2,2,4,3,3,1,1,2,1,4,1,2,0,0.0,0
Loyal Customer,49,Business travel,Business,2305,3,3,3,3,3,4,4,5,5,5,5,5,5,5,1,3.0,1
disloyal Customer,25,Business travel,Eco,2011,4,2,5,4,4,5,1,4,1,1,3,3,3,4,105,100.0,0
Loyal Customer,46,Business travel,Business,2961,2,2,2,2,5,4,5,5,5,5,5,3,5,5,4,2.0,1
disloyal Customer,23,Business travel,Business,1541,0,3,0,4,2,0,1,2,5,2,5,4,5,2,0,0.0,1
disloyal Customer,38,Business travel,Eco,2093,4,1,4,3,4,4,4,4,3,1,4,2,3,4,9,45.0,0
disloyal Customer,44,Business travel,Eco,1683,1,5,2,3,4,2,4,4,5,2,1,1,1,4,0,2.0,0
Loyal Customer,50,Personal Travel,Eco,1311,3,5,3,2,2,3,4,2,4,1,1,2,1,2,70,85.0,0
Loyal Customer,44,Business travel,Business,2594,1,1,5,1,4,3,4,1,1,1,1,1,1,4,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,1439,2,1,2,2,2,2,1,2,4,2,2,1,2,2,14,19.0,0
Loyal Customer,42,Business travel,Business,446,3,3,4,3,1,4,4,2,2,2,2,1,2,1,18,59.0,1
disloyal Customer,27,Business travel,Business,1867,3,3,3,1,1,3,1,1,5,2,4,4,4,1,0,2.0,0
Loyal Customer,48,Business travel,Business,460,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,39,Business travel,Business,656,3,3,3,3,4,5,5,4,4,4,4,3,4,5,80,88.0,1
Loyal Customer,54,Personal Travel,Eco,2343,3,5,3,2,2,3,2,2,3,2,2,5,2,2,0,0.0,0
Loyal Customer,66,Personal Travel,Eco,3240,1,5,0,4,2,0,2,2,1,1,5,4,3,2,6,0.0,0
Loyal Customer,29,Personal Travel,Eco,1969,4,4,4,4,3,4,4,3,3,4,3,5,3,3,0,0.0,1
Loyal Customer,45,Personal Travel,Eco Plus,2198,1,1,1,1,5,5,5,5,3,4,5,4,4,5,0,0.0,1
Loyal Customer,19,Personal Travel,Eco,1613,1,1,1,1,3,3,3,3,4,2,3,1,1,3,0,0.0,1
disloyal Customer,23,Business travel,Eco,1933,5,5,5,1,5,0,5,5,4,4,4,4,5,5,0,0.0,1
Loyal Customer,58,Business travel,Eco,3075,3,1,1,1,3,3,3,3,3,4,2,1,3,3,52,41.0,0
Loyal Customer,28,Business travel,Business,3559,5,5,5,5,5,5,5,5,4,3,5,4,5,5,0,0.0,1
Loyal Customer,52,Business travel,Eco,411,5,3,3,3,4,5,2,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,2823,4,4,4,4,2,5,4,4,4,4,4,5,4,3,25,30.0,1
Loyal Customer,22,Business travel,Business,4762,5,5,5,5,4,4,4,4,4,5,4,5,1,4,0,0.0,1
Loyal Customer,31,Business travel,Business,1590,4,1,1,1,4,3,4,4,3,3,4,1,4,4,0,0.0,0
disloyal Customer,22,Business travel,Business,1423,4,0,4,3,1,4,1,1,2,1,5,5,3,1,0,0.0,1
Loyal Customer,53,Business travel,Business,2754,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,1920,2,2,2,2,5,5,4,5,5,5,5,3,5,5,10,0.0,1
disloyal Customer,45,Business travel,Business,1981,3,3,3,5,4,3,4,4,5,4,5,3,5,4,117,111.0,0
Loyal Customer,62,Business travel,Business,1718,2,2,2,2,2,5,4,5,5,5,5,5,5,3,119,126.0,1
Loyal Customer,60,Business travel,Business,2307,3,3,3,3,2,5,4,5,5,5,5,5,5,3,22,19.0,1
Loyal Customer,57,Business travel,Eco,1756,3,3,3,3,3,3,3,3,1,1,1,1,2,3,0,15.0,0
Loyal Customer,18,Business travel,Business,3777,3,4,2,2,0,1,3,0,3,2,4,3,3,0,33,35.0,0
disloyal Customer,39,Business travel,Business,1770,2,2,2,2,2,2,2,2,5,5,1,5,4,2,0,0.0,0
