Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,58,Personal Travel,Eco,1302,1,4,0,4,2,0,2,2,3,3,4,2,4,2,2,7.0,0
disloyal Customer,23,Business travel,Business,1450,4,0,5,4,4,5,4,4,5,4,5,4,5,4,54,51.0,1
disloyal Customer,51,Business travel,Eco,1903,3,1,3,3,2,3,2,2,4,1,3,2,4,2,0,0.0,0
Loyal Customer,27,Business travel,Eco,2214,5,3,3,3,5,5,5,5,4,2,2,3,2,5,0,0.0,1
Loyal Customer,48,Personal Travel,Eco,752,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,55,Business travel,Business,2351,5,5,5,5,3,1,1,4,4,4,4,3,4,2,9,19.0,1
disloyal Customer,25,Business travel,Eco,2365,1,1,1,1,1,1,2,1,4,3,2,1,3,1,0,0.0,0
disloyal Customer,28,Business travel,Eco,1978,1,0,1,4,2,1,2,2,4,1,4,1,4,2,0,0.0,0
Loyal Customer,61,Personal Travel,Eco Plus,1648,3,3,4,4,4,4,4,4,2,1,4,2,3,4,29,21.0,0
disloyal Customer,39,Business travel,Business,1893,3,3,3,4,5,3,5,5,1,4,3,4,4,5,20,8.0,0
Loyal Customer,24,Personal Travel,Eco Plus,1698,1,1,1,1,5,4,5,4,4,4,4,3,4,3,0,0.0,1
disloyal Customer,19,Business travel,Eco,2730,2,2,2,3,2,2,2,2,4,5,5,3,5,2,3,8.0,0
Loyal Customer,60,Business travel,Business,1938,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,1
disloyal Customer,38,Business travel,Eco,1387,0,3,0,1,5,0,5,5,1,5,5,2,5,5,1,0.0,1
Loyal Customer,58,Business travel,Business,2088,4,4,4,4,2,4,4,4,4,4,4,4,4,3,3,15.0,1
Loyal Customer,57,Business travel,Business,684,4,3,2,3,2,2,3,4,4,3,4,4,4,4,0,0.0,0
Loyal Customer,30,Personal Travel,Eco,2113,4,4,4,3,4,4,4,4,3,4,5,3,4,4,11,5.0,0
disloyal Customer,35,Business travel,Business,2950,3,3,3,3,4,3,4,4,3,2,3,3,4,4,0,0.0,0
Loyal Customer,32,Business travel,Eco,1997,3,2,2,2,3,3,3,3,2,4,3,3,3,3,0,0.0,0
Loyal Customer,35,Business travel,Eco,1794,3,3,3,3,3,5,3,3,3,2,3,1,3,3,19,16.0,1
Loyal Customer,55,Business travel,Eco,577,2,5,5,5,5,4,4,2,2,2,2,1,2,4,0,0.0,0
Loyal Customer,30,Business travel,Business,2201,5,5,5,5,5,5,5,5,3,1,4,5,1,5,0,0.0,1
Loyal Customer,34,Personal Travel,Eco,1873,5,4,5,3,3,5,1,3,3,3,2,3,3,3,0,0.0,1
Loyal Customer,28,Business travel,Business,3541,3,3,3,3,5,5,5,5,4,2,4,3,5,5,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,2112,3,4,3,3,2,3,2,2,1,1,3,1,4,2,33,32.0,0
Loyal Customer,15,Personal Travel,Business,3848,2,1,2,2,4,2,4,4,1,3,3,2,2,4,0,0.0,0
Loyal Customer,51,Business travel,Business,1489,3,3,3,3,3,4,5,1,1,2,1,4,1,3,0,0.0,1
Loyal Customer,34,Personal Travel,Eco,1430,4,4,4,3,3,4,3,3,5,5,5,5,1,3,40,36.0,0
Loyal Customer,27,Business travel,Eco,2728,3,2,2,2,3,3,3,3,3,3,3,1,3,3,13,43.0,0
Loyal Customer,39,Business travel,Business,2524,1,1,1,1,3,3,3,3,3,4,4,3,4,3,0,40.0,1
Loyal Customer,14,Personal Travel,Eco,1824,3,1,2,3,1,2,1,1,3,3,3,3,2,1,15,57.0,0
