Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,40,Business travel,Business,1929,2,1,1,1,2,4,4,3,3,3,2,4,3,4,0,0.0,0
Loyal Customer,13,Personal Travel,Eco,2222,2,4,2,4,2,2,2,3,3,5,4,2,3,2,153,134.0,0
Loyal Customer,48,Business travel,Business,1357,4,4,4,4,2,5,5,3,3,2,3,4,3,3,48,31.0,1
Loyal Customer,20,Business travel,Business,2768,3,4,4,4,3,3,3,3,4,2,3,4,3,3,0,0.0,0
Loyal Customer,52,Business travel,Business,2268,2,5,5,5,5,4,3,2,2,2,2,1,2,3,0,0.0,0
Loyal Customer,52,Business travel,Eco Plus,63,4,2,2,2,4,5,3,4,4,4,4,5,4,2,0,3.0,1
Loyal Customer,47,Business travel,Business,3642,1,1,1,1,3,4,4,1,1,1,1,1,1,3,0,11.0,0
Loyal Customer,47,Business travel,Business,3224,2,5,2,5,3,2,2,2,2,2,2,3,2,3,1,2.0,0
Loyal Customer,11,Personal Travel,Eco,1754,4,4,4,4,1,3,3,1,1,4,1,2,1,4,11,0.0,1
Loyal Customer,44,Personal Travel,Eco,1053,0,0,0,2,3,4,4,2,2,4,4,4,2,5,14,6.0,1
