Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.539316530980354,0.595944177932839,0.589271374270571,0.614386197552574,0.614386197552574,0.999059214486849,0.79749805735402,0.809408529072026,0.303525492830123,0.781678325643489,0.000243067910190686,0.000183537984128124,0.459907903676304,0.000315031503150315,0.0852312987144448,0.209809953225738,0.209809953225738,0.209809953225738,0.260092653871608,0.308162976586263,0.0900524827200266,0.136552398013191,0.209610604805302,0.0237948183043307,0.848278353834594,0.690006108920917,0.690006108920917,0.217664517211934,0.000112498943210035,0.000563519857524452,0.266253273344678,0.365969971312544,0.00789950733383047,0.00285843688044847,0.63083245434994,0.0136404672667086,0.177494936058288,0.822505063941712,0.00698495981145336,0.375525349879105,0.00536584771375646,0.136572377741951,0.207269436694065,0.416025497606585,0.218890554722639,0.00106722936301016,0.00592356660703536,5060000000,0.00185266298554862,0.0659677419354839,0.0158982418518573,0.397152936387689,0.00119115972301842,0.800539691343922,0.348756266482979,0.757090371690983,0.0170602315914342,0.00349749751265715,0.000508324467541087,0.178004860905047,0.336398328948526,0.278133743251631,0.0117171485251112,0.958521665954528,0.737055846523673,0.33786242638409,0.00101880118032812,0.941174837054703,0.00232556652389037,0.052900485264273,0.000164869638700936,7440000000,0.593944092234065,1040000000,0.671564168513826,0.0534855527176392,0.958521665954528,0.33786242638409,0.112735804049184,0.625720930794472,0.456791687513942,0.540273973882331,0.310575443668871,0.0367377168358599,0,0.82556381003256,0.000797973713317961,0.623590500983849,0.614381417528128,0.843453089810797,0.284671612887497,0.0268565855452202,0.565452184497848,1,0.0199213733373808
0,0.619558328864622,0.673898822503271,0.665774399057765,0.610854869629139,0.610854869629139,0.999168175520858,0.797644421566006,0.809527399250688,0.303553288204924,0.781805904913163,7740000000,5090000000,0.480075153284182,0.000586058605860586,0.114687721429294,0.268888795246724,0.268888795246724,0.268888795246724,0.319750401815259,0.376282096625875,0.0979173283724307,0.189886817034443,0.266099269413271,0.0240838563766184,0.849186306806675,0.692256472420755,0.692256472420755,0.218014253397116,948000000,0.000720358149285199,0.266344965848428,0.415735255765433,0.0156829463870628,0.0126165489895656,0.630639306310873,0.00379996169945011,0.086706775100523,0.913293224899477,0.00705923653593935,0.36963718146295,0.00536584771375646,0.18989691728956,0.262257748284443,0.400180594649415,0.230884557721139,0.00120114027167683,0.00526776450898099,0.000124006396360747,0.00147970959564439,0.0504838709677419,0.0269053948856543,0.410540241061939,0.00287561177119942,0.878018500684661,0.648944710071214,0.756885862762933,0.41384762733479,0.0129916166622735,0.0240373585659237,0.0910821900370392,0.395759101721194,0.277120277972675,0.00729981628820589,0.981860484648948,0.739382494858434,0.329584272982815,0,0.957079614427448,0.00289500578635951,0.0185013209982453,0.00014521706008778,0.00012845849355709,0.59398167052759,0.000225361900634738,0.671636873515841,0.0856352645004397,0.981860484648948,0.329584272982815,0.110933233663468,0.796349068495286,0.503456013582414,0.722433965244062,0.334853629985549,0.0187032684640852,0,0.86799937975536,0.00467093524397106,0.624434557795115,0.610849921570001,0.844774122080115,0.277535160962067,0.0267986476596819,0.565193862857442,1,0.0441516532811501
0,0.57553746404719,0.6208569559529,0.630226457519139,0.609910779918996,0.609910779918996,0.999120454516568,0.797565567500947,0.809482350968304,0.303515341475847,0.781757343386973,0.00010997030570473,8230000000,0.477454853509809,0.00032003200320032,0,0.170199317348616,0.170199317348616,0.170199317348616,0.237874633639028,0.332920704534201,0.0272698398293934,0.115544336780392,0.188144912254274,0.0220954830397469,0.848018664767872,0.689376634999073,0.689376634999073,0.217591393632065,8160000000,0.000518776650344338,0.263681997964116,0.398969859543236,0.0105285162916808,0.00945118261431564,0.630645470609992,0.00468087434683884,0.100069534722012,0.899930465277988,0.0051541817670747,0.371050789227056,0.00536584771375646,0.115499861579299,0.187187994872182,0.398442974024112,0.182908545727136,0.00100230286183843,0.00630355610395488,0.000315843718311732,0.000265530709647843,0.0396774193548387,0.0133689761026982,0.399052486375252,0.00943935522762445,0.807112098061351,0.455948641099533,0.48090455620076,0.262800495434597,0.00968770976113822,0.0161925638661739,0.0858324859660308,0.379610591097507,0.277081656713505,0.00252592967362545,0.804431724198536,0.735453406149321,0.329605634476983,0.00436829132508942,0.935618507784393,0.00258921643179191,0.0227592742004792,0.000107559938048903,0.000107134687873022,0.593950235045589,0.000171436355498409,0.671574406758068,0.472164332141724,0.804431724198536,0.329605634476983,0.113937125361631,0.647112907287542,0.460325419354579,0.692518102295354,0.315156767689694,0.0277473716469437,0,0.843824770522427,0.000743401633976866,0.624257637333775,0.60990734959244,0.843398004217272,0.278173681125589,0.0268014838099265,0.565207161074887,1,0.0379500148274577
0,0.522887924730659,0.547045355429568,0.567375127148134,0.60742443678923,0.60742443678923,0.999075968834602,0.797414914734546,0.809339133885578,0.303345185442281,0.781599307900006,0.000114595765460975,2600000000,0.463996041032351,0.000244024402440244,0.0156898471505213,0.171126374784038,0.171126374784038,0.171126374784038,0.218682045948757,0.321355308764236,0.0271942163135049,0.109844475205602,0.173307223017248,0.0220537155370101,0.847992031198356,0.68915599019341,0.68915599019341,0.217565410802587,7710000000,0.000452697446433048,0.262534287557016,0.38141276405499,0.00803242423580582,0.00533820261588772,0.63131052999274,0.00661687595181426,0.124195060011488,0.875804939988512,0.00507932106235126,0.375867568214403,0.00536584771375646,0.109800185646588,0.172362566925571,0.397988807954739,0.152923538230885,0.00238604891806073,0.00265138738861825,0.00015438700810398,0.000170968491112286,0.0359677419354839,0.0135775450553001,0.397152936387689,0.0118596743677537,0.784320604197526,0.371497816736959,0.484747321602203,0.288112147781441,0.00598674412895146,0.0135542815375404,0.112563493510918,0.347382829617842,0.277496937046345,0.00563544623265742,0.856926881054773,0.734322643256689,0.331298818678308,0.00388954510762015,0.933888000340735,0.00226987125251743,0.0323471825700704,0.000129075174232548,0.000101712400020002,0.593939406461397,0.000219178191360873,0.671576823902996,0.500965466883631,0.856926881054773,0.331298818678308,0.114003479912872,0.650627416050208,0.460845376574694,0.591787799440986,0.315803819094106,0.0361479675546929,0,0.803507782091484,0.000371052966164052,0.623612883018,0.607423567147769,0.84064420045138,0.2795776265537,0.0270415155874794,0.566123511976435,1,0.0300022348142609
0,0.504801832983961,0.557566506759703,0.552117351035923,0.612562879257412,0.612562879257412,0.999051126181037,0.797469144196832,0.809377802497914,0.30349189668145,0.781640430810913,0.000221906431805864,0.000173181076605631,0.475257290958959,0.000393039303930393,0.155076424739346,0.177952888626691,0.177952888626691,0.177952888626691,0.220762030821594,0.322522458796067,0.0186487590181043,0.103086067909779,0.175868042479476,0.022185007407134,0.848597874321173,0.6896490723281,0.6896490723281,0.217620170528263,7630000000,0.000465199591886053,0.264232152986611,0.385687940091651,0.0173253749598285,0.0171032094095101,0.6307694415145,0.00162686145232038,0.044532454575687,0.955467545424313,0.00609589161282299,0.370737648266653,0.00627985765818465,0.10304199846923,0.174934017042455,0.396343628210813,0.133433283358321,0.00138780396254552,0.00455389660016139,19100000,0.000439525191753267,0.0254838709677419,0.0243585035912049,0.399278623278533,0.00889987015263261,0.808021293627959,0.332237451000522,0.318292127403968,0.16488893114039,0.0174623570317321,0.0247987609788106,0.0348822750770764,0.370053124197565,0.276974860487935,0,0.701234804114375,0.734721608000405,0.327263530613387,0.0038177978391812,0.936492081489066,0.00229887816339063,0.0358484245201811,9440000000,0.000104991069083622,0.593963129774868,0.000144057205546684,0.671557789534442,0.182474853649196,0.701234804114375,0.327263530613387,0.112300090134096,0.621445715622741,0.447758056367636,0.609790610027865,0.312198253423664,0.0169324863112469,0,0.810414898277221,0.000812498559799179,0.623970587275074,0.612563636696757,0.840832480196191,0.275959192652041,0.0268132767298992,0.565261706274932,1,0.0859830137697616
0,0.533515331740847,0.587112952464021,0.573585309706087,0.601349111402586,0.601349111402586,0.999042229044644,0.797478689688918,0.809377542103218,0.303527184722502,0.781640430810913,5080000000,3340000000,0.4705602106976,0.000617061706170617,0.24182609575868,0.195272007079348,0.195272007079348,0.195272007079348,0.244681856859223,0.345617882153215,0.0894021204833855,0.129224004559889,0.201702191760187,0.0221412961273118,0.848088389664745,0.689590701144387,0.689590701144387,0.217615106697129,5850000000,0.000519051148547897,0.264313743773846,0.416974032264074,0.00972290258064717,0.00864892381286284,0.630882796126081,0.00823644206129912,0.140278743537806,0.859721256462194,0.00888662193322431,0.37210092980498,0.00536584771375646,0.129211653394564,0.200776713671669,0.407811656393225,0.268365817091454,0.000643178152232356,0.00983446974387,0.000305525774700823,0.00364178016024135,0.0737096774193548,0.0438758574093386,0.403869202415142,0.00145017086542343,0.826791973004676,0.698774699576322,0.730945944648608,0.161048374325299,0.00902564784558296,0.00607316935338134,0.14054620331948,0.366892984832283,0.277085416605347,0.00215624853353226,0.951976740306082,0.737901593274359,0.333224595895387,0.000716201824501079,0.94206921119364,0.00249307630693223,0.0209763575444572,9560000000,9660000000,0.59394323388427,6270000000,0.671588089652152,0.0370418318823273,0.951976740306082,0.333224595895387,0.111868185278592,0.695407447133378,0.468792590364689,0.68394542371415,0.323863919221098,0.0300005624900059,0,0.828265632914838,0.000712659380981629,0.624191694231281,0.601344455152099,0.842885272681896,0.280752450214703,0.0268587376549847,0.565461267066384,1,0.0261764540988334
0,0.493930678106567,0.532817269952028,0.54039295465496,0.605968664869773,0.605968664869773,0.998947133677741,0.797385033194103,0.809311532047817,0.303562472763554,0.781566185009309,0.000220287520891178,0.00015484425672974,0.463762864547948,0,0,0.168471619400784,0.168471619400784,0.168471619400784,0.214616620970029,0.319586899625097,0.0204485986962506,0.0938848627961892,0.170294494238156,0.0220373435609089,0.847904966247833,0.689146439594394,0.689146439594394,0.217562659874664,8130000000,0.000488606802334991,0.26367422741295,0.380127417011289,0.0157266279980406,0.0119365629136842,0.630676292105588,0.00352273867170045,0.082141669437978,0.917858330562022,0.00562314570632285,0.36963718146295,0.00536584771375646,0.0938980897943231,0.169316039514365,0.399053887674951,0.154422788605697,0.00139591977519199,0.00452913323968798,0.000115981329107817,0.000403213299835613,0.0319354838709677,0.0250723381754623,0.39080979625065,0.00995285373932823,0.867542255940495,0.561548037960624,0.692923812619778,0.432686164538146,0.0123158367870077,0.0275031251969408,0.0831870332218401,0.347398847910508,0.27715645475023,0.00915679128201276,0.944083918576142,0.738623250849358,0.329222727998061,0,0.931739581850079,0.00223540117054533,0.034890527461497,0.000191678597357011,0.000158875681221499,0.594001286109752,0.000331656895284567,0.67157871680494,0.225968612518706,0.944083918576142,0.329222727998061,0.110933233663468,0.653764409067151,0.462560037392568,0.582914190346871,0.315968574192012,0.0186513732713648,0,0.797060762703526,0.000549495481039774,0.624063446321544,0.605968635423408,0.840111826455924,0.27733406363777,0.0268112126501858,0.565252245641854,1,0.0467229983001979
0,0.479403305221079,0.533144352376799,0.523422024733658,0.613348419550585,0.614357370385852,0.999059676675752,0.79740177239037,0.809306975140639,0.303356545291113,0.78157179905858,0.000242142818239437,7840000000,0.470020046467544,0.000331033103310331,1,0.174076102987653,0.174076102987653,0.174076102987653,0.215372979105606,0.323477399731202,0.0276025832993028,0.107890236951388,0.172102131505611,0.0221084415536493,0.848492292922585,0.689701701610895,0.689701701610895,0.217629269496134,4380000000,0.000446408942133333,0.264891872780536,0.386554152229798,0.0241684113310099,0.0135928592728266,0.63500842454213,0.00495262586746186,0.10384859570094,0.89615140429906,0.00587286677928587,0.372180333405654,0.00536584771375646,0.107919292588793,0.171118316869014,0.406532221006052,0.130434782608696,0.000628975480101042,0.0100641712599854,3590000000,0.000402456802087329,0.0343548387096774,0.0124818236564194,0.396044865561611,0.00392653452792442,0.896531928177024,0.45398051500478,0.708834164875131,0.0570292977612366,0.0149421572494716,0.00541091434633436,0.0555726670781815,0.353765502478828,0.277232169745812,0.0241619720068975,0.498016476176245,0.741221808111336,0.328441839421249,0.00595432584132922,0.921748401540858,0.00223010975744372,0.0576812604558874,0.000181901567125423,0.000117642269991298,0.594015363881105,4070000000,0.671564269065244,0.192221381145559,0.498016476176245,0.328441839421249,0.117057479689415,0.628383286739947,0.455748221215416,0.6091948582847,0.312473010564612,0.0121128223141183,0,0.796004405228096,0.00034693329932036,0.62392739883289,0.613350307187374,0.840044345023835,0.278370631478006,0.0272335316810965,0.566645294581876,1,0.0364703121533026
0,0.557402622727051,0.624236807675534,0.60790192194443,0.60366249153202,0.60366249153202,0.99903841598619,0.797462918875906,0.809377542103218,0.303507607110685,0.781640711513376,9180000000,4920000000,0.462600337183262,0.00124012401240124,0.0940378580828019,0.202309215793688,0.202309215793688,0.202309215793688,0.287699725820176,0.330268090825493,0.215330399140917,0.173357218467552,0.244106349325902,0.022246418120579,0.848148174028825,0.689663528068605,0.689663528068605,0.217623784232133,0.000136841525700046,0.000900428970819893,0.264910522103333,0.391788681494728,0.00816596516079513,0.00527082784873616,0.63076156491007,0.0213087845046918,0.20769719140188,0.79230280859812,0.0130257904304605,0.371779960320567,0.00536584771375646,0.17331086032537,0.233338360606289,0.432675574037778,0.457271364317841,0.00112201109837379,0.00563238364422736,0.000151520912656506,0.0206122941475065,0.194516129032258,0.0548918232157807,0.406175798828611,0.000403269240348417,0.819615037062126,0.638690637942408,0.952117658959488,0.0587868441196718,0.00530024902406464,0.00144081775937616,0.2165039584982,0.344298286144699,0.27764994133749,0.00775285803044101,1,0.741394601505419,0.345150590501152,0,0.944787379119273,0.00240644914988826,0.0392190255824922,9980000000,6790000000,0.593935276423829,1830000000,0.671575947053186,0.0103150176922319,1,0.345150590501152,0.110933233663468,0.658124544805163,0.461154488597259,0.588924403931198,0.319270617817228,0.035571368126021,0,0.836476472756904,0.00055778601822751,0.623669923248383,0.603663512102458,0.846274886643274,0.290232846636754,0.0268343952524312,0.565356462209022,1,0.0164563265672572
0,0.407400185248379,0.470017444395988,0.475989078644467,0.597788956312429,0.597788956312429,0.998723780890106,0.797016632535768,0.809074833269276,0.303386032558294,0.781322675622198,0.000312449806534364,0.000125810958592914,0.435410952584652,0.000266026602660266,0,0.205975306561038,0.205975306561038,0.205975306561038,0.195613122813652,0.291964348871755,0.0174690321702437,0.0758895855386369,0.144836936054832,0.0222934638472712,0.847937799415906,0.689054453764598,0.689054453764598,0.2175477106222,0.000144582869288604,0.000732336252713228,0.263462868421257,0.347351067396893,0.0191013444575836,0.0129839910067163,0.630489993287763,0.00217948367211082,0.0567766121474136,0.943223387852586,0.00541641670226861,0.37153168427339,0.00536584771375646,0.0759196834237139,0.146074956639771,0.399437048429644,0.095952023988006,0.000768973248252564,0.00822997476698959,8750000000,0.000132387105949779,0.0220967741935484,0.00836919642201431,0.38532597634608,0.00971967836777441,0.853659008996628,0.443600484412284,0.548362577564161,0.154379657090513,0.0149279712440688,0.0149705563639585,0.054363026888383,0.272334290948719,0.277138913958345,0.011123776843077,0.874033141377815,0.73720530228015,0.32795721276472,0.00145459534685891,0.913301747766756,0.00208172056027114,0.0316298456129766,0.000306460767156245,0.000252173887516221,0.594064416065244,0.000231899297517215,0.671618491425793,0.337306838594744,0.874033141377815,0.32795721276472,0.111867414113092,0.68271459907827,0.476337106189094,0.433122047704651,0.31917400795201,0.0153549111937492,0,0.768494863780138,0.000760034661384564,0.624130683458365,0.597786874969836,0.83846048135695,0.276359693583764,0.0267662074646489,0.565036556031534,1,0.067907328126834
