satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,Loyal Customer,23,Personal Travel,Eco,2540,1,2,1,4,5,1,5,5,1,2,4,2,3,5,0,0.0
1,Loyal Customer,33,Business travel,Business,5737,1,1,1,1,4,4,4,4,4,4,1,1,3,4,0,0.0
0,disloyal Customer,52,Business travel,Eco,2150,2,2,2,2,3,2,3,3,2,5,1,2,1,3,41,25.0
0,Loyal Customer,33,Business travel,Business,4887,1,3,3,3,1,1,1,1,1,5,3,1,4,1,0,0.0
0,disloyal Customer,36,Business travel,Business,2388,2,2,2,4,1,2,1,1,3,2,5,4,4,1,0,0.0
0,Loyal Customer,29,Business travel,Eco,3378,3,2,2,2,3,3,3,3,4,3,4,2,3,3,10,0.0
1,Loyal Customer,50,Business travel,Eco,1619,4,4,2,4,4,4,4,4,5,4,2,4,4,4,1,10.0
0,Loyal Customer,30,Business travel,Eco,1875,2,2,4,4,2,2,2,2,2,1,4,2,3,2,34,18.0
0,Loyal Customer,58,Personal Travel,Eco Plus,2888,3,2,3,4,1,3,1,1,3,3,3,4,3,1,0,0.0
1,Loyal Customer,47,Business travel,Business,1373,1,1,1,1,4,5,5,4,4,4,4,4,4,4,20,39.0
1,disloyal Customer,24,Business travel,Business,1384,4,0,4,3,4,4,4,4,5,4,4,4,5,4,0,0.0
1,Loyal Customer,36,Personal Travel,Eco,3226,5,5,5,5,5,5,5,4,2,3,4,5,4,5,27,35.0
0,Loyal Customer,35,Personal Travel,Eco,3830,2,4,1,4,1,5,5,4,3,4,5,5,4,5,190,181.0
1,Loyal Customer,59,Business travel,Business,447,2,2,2,2,5,1,2,5,5,5,5,3,5,5,13,4.0
1,disloyal Customer,24,Business travel,Business,2066,4,0,4,5,2,4,2,2,3,2,4,5,5,2,0,0.0
1,Loyal Customer,28,Business travel,Business,1734,1,1,1,1,4,4,4,4,4,2,5,3,4,4,0,0.0
1,Loyal Customer,50,Business travel,Business,2787,4,2,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0
1,disloyal Customer,26,Business travel,Business,1989,5,5,5,3,4,5,4,4,4,3,4,3,5,4,8,17.0
0,Loyal Customer,21,Personal Travel,Eco,3493,2,4,2,3,1,2,1,1,4,2,3,5,4,1,0,0.0
1,Loyal Customer,40,Business travel,Business,3080,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0
1,Loyal Customer,30,Personal Travel,Eco,1817,4,4,4,4,2,5,5,5,5,5,5,1,5,3,17,16.0
1,Loyal Customer,27,Business travel,Eco,2199,5,4,4,4,5,5,5,5,5,5,1,5,3,5,0,0.0
1,Loyal Customer,32,Business travel,Business,1388,5,5,5,5,5,5,4,5,4,2,5,4,5,5,24,24.0
1,Loyal Customer,44,Business travel,Business,524,4,4,4,4,2,4,5,4,4,5,4,4,4,4,0,0.0
1,Loyal Customer,55,Business travel,Business,404,5,5,5,5,2,5,5,4,4,5,4,4,4,4,9,3.0
0,disloyal Customer,37,Business travel,Eco,2154,4,4,4,3,2,4,2,2,3,3,3,5,3,2,0,0.0
0,Loyal Customer,68,Personal Travel,Eco,3104,2,3,2,2,2,2,2,2,3,5,1,4,2,2,0,0.0
1,Loyal Customer,39,Business travel,Business,1462,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,21.0
0,Loyal Customer,50,Business travel,Business,969,2,4,4,4,3,3,3,2,2,2,2,3,2,4,65,54.0
0,Loyal Customer,8,Personal Travel,Eco Plus,1165,1,3,1,4,5,1,3,5,4,4,3,4,4,5,1,0.0
1,disloyal Customer,25,Business travel,Business,1714,4,4,4,1,1,4,1,1,5,5,4,3,4,1,2,0.0
0,Loyal Customer,29,Personal Travel,Eco,3523,2,3,2,4,2,2,2,4,2,3,3,2,3,2,176,170.0
1,Loyal Customer,10,Personal Travel,Eco,2388,3,3,3,3,5,2,1,5,5,5,5,2,5,2,0,0.0
0,Loyal Customer,34,Personal Travel,Eco,2298,3,0,4,2,4,1,1,5,4,5,4,1,3,1,184,206.0
1,Loyal Customer,33,Business travel,Eco Plus,1958,4,2,2,2,4,4,4,4,2,3,4,2,5,4,0,0.0
0,Loyal Customer,60,Business travel,Business,357,3,3,3,3,1,3,4,3,3,3,3,1,3,3,0,0.0
1,Loyal Customer,48,Business travel,Eco,3534,2,3,3,3,1,2,1,1,2,1,3,1,5,1,8,6.0
0,disloyal Customer,37,Business travel,Eco,1383,2,4,2,4,5,2,4,5,1,3,5,3,5,5,0,0.0
1,Loyal Customer,38,Personal Travel,Eco,3140,2,2,2,2,4,1,2,5,5,5,5,4,5,4,1,0.0
1,Loyal Customer,43,Personal Travel,Eco,294,1,1,1,1,4,1,1,4,4,4,3,1,4,1,4,2.0
1,Loyal Customer,35,Business travel,Eco Plus,2965,4,3,3,3,4,5,4,4,1,5,2,1,2,4,14,0.0
1,disloyal Customer,23,Business travel,Business,2237,4,0,4,5,1,4,1,1,3,3,4,4,5,1,0,0.0
0,disloyal Customer,22,Business travel,Eco,1717,3,3,3,3,2,3,2,2,4,1,1,4,5,2,0,0.0
0,Loyal Customer,22,Personal Travel,Eco,1183,3,4,3,2,5,3,2,5,4,3,5,4,4,5,3,5.0
1,Loyal Customer,44,Business travel,Business,2418,1,1,1,1,5,4,4,4,4,4,4,3,4,4,2,2.0
0,Loyal Customer,53,Personal Travel,Eco,465,4,5,4,4,5,5,4,5,5,4,5,5,5,5,0,0.0
1,Loyal Customer,46,Personal Travel,Business,404,5,5,5,5,2,4,5,5,5,5,5,4,5,3,50,53.0
1,Loyal Customer,65,Personal Travel,Eco,1086,1,1,1,1,4,4,4,4,4,4,4,5,4,5,109,104.0
1,Loyal Customer,43,Personal Travel,Eco,700,5,4,5,4,2,3,3,2,2,5,2,4,2,1,16,3.0
1,Loyal Customer,49,Business travel,Business,3117,1,1,1,1,2,4,5,5,5,5,5,4,5,4,30,23.0
1,Loyal Customer,49,Personal Travel,Eco,1893,5,5,5,5,4,4,4,4,5,4,5,5,5,4,16,7.0
0,Loyal Customer,63,Personal Travel,Eco,2393,2,5,2,2,3,2,3,3,3,3,5,4,1,3,54,51.0
1,Loyal Customer,17,Personal Travel,Eco,1651,2,2,5,2,3,4,4,2,2,2,2,5,2,5,0,0.0
0,Loyal Customer,46,Business travel,Business,3362,4,1,1,1,1,4,3,4,4,4,4,3,4,2,3,7.0
1,Loyal Customer,19,Personal Travel,Eco,1545,5,5,5,5,2,4,5,5,5,5,5,3,5,5,7,1.0
1,Loyal Customer,41,Business travel,Business,2025,2,2,2,2,3,5,3,4,4,4,4,4,4,3,0,24.0
0,Loyal Customer,21,Personal Travel,Eco,1391,3,4,2,2,3,2,3,3,5,3,4,5,4,3,0,0.0
0,disloyal Customer,45,Business travel,Business,1810,3,3,3,4,5,3,5,5,1,4,3,1,3,5,2,0.0
0,Loyal Customer,43,Business travel,Eco,2021,2,5,5,5,3,2,3,3,3,3,3,2,4,3,0,0.0
1,Loyal Customer,51,Business travel,Business,748,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,5.0
0,Loyal Customer,36,Business travel,Eco,2264,3,4,4,4,3,3,3,3,4,1,3,4,3,3,0,0.0
0,Loyal Customer,35,Business travel,Business,2126,3,1,1,1,1,3,4,3,3,3,3,1,3,4,63,55.0
0,Loyal Customer,40,Business travel,Business,3838,2,1,1,1,1,2,2,2,2,2,2,2,2,3,1,0.0
1,Loyal Customer,44,Business travel,Business,427,3,3,3,3,2,5,1,4,4,4,4,2,4,4,0,0.0
0,disloyal Customer,21,Business travel,Eco,2004,1,1,1,3,2,1,2,2,2,1,3,4,3,2,0,0.0
0,Loyal Customer,35,Business travel,Business,2418,2,1,3,3,2,4,4,2,2,2,2,3,2,1,0,6.0
0,disloyal Customer,25,Business travel,Business,1953,1,5,0,4,2,0,2,2,3,2,5,3,5,2,0,0.0
