satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,48,Business travel,Business,2157,4,4,4,4,4,4,4,3,2,4,5,4,5,4,216,224.0
1,Loyal Customer,47,Personal Travel,Eco,439,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,36,Business travel,Business,1374,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0.0
1,Loyal Customer,41,Business travel,Business,570,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,34,Personal Travel,Eco,3079,3,3,3,3,3,3,4,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,18,Personal Travel,Eco,2959,1,5,0,3,4,0,4,4,5,5,2,3,2,4,49,39.0
1,Loyal Customer,62,Personal Travel,Eco,1444,4,4,4,4,3,5,5,3,3,2,3,5,3,3,0,0.0
0,disloyal Customer,23,Business travel,Eco,2260,3,1,3,2,3,3,3,3,1,2,1,3,1,3,23,24.0
1,Loyal Customer,40,Personal Travel,Eco,1116,5,5,5,5,5,5,4,4,4,4,4,3,4,4,15,16.0
0,Loyal Customer,33,Business travel,Eco Plus,1954,2,4,4,4,2,2,2,2,2,3,3,1,3,2,0,0.0
0,disloyal Customer,34,Business travel,Eco,1694,4,1,3,1,4,3,4,4,2,2,2,3,2,4,0,0.0
0,Loyal Customer,63,Business travel,Business,864,3,3,2,2,3,3,4,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,45,Business travel,Business,713,1,1,1,1,2,5,5,4,4,5,4,4,4,5,114,128.0
1,Loyal Customer,34,Business travel,Business,1709,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,41,Business travel,Eco,2573,2,1,1,1,1,2,1,1,2,5,3,1,4,1,0,9.0
1,Loyal Customer,57,Business travel,Business,635,1,1,1,1,3,4,4,5,5,5,5,5,5,3,30,30.0
0,Loyal Customer,61,Business travel,Business,598,1,1,1,1,2,2,1,1,1,1,1,4,1,2,0,0.0
