satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,Loyal Customer,23,Personal Travel,Eco,1557,4,4,4,3,1,4,1,1,4,2,5,5,5,1,1,0.0
1,Loyal Customer,36,Business travel,Business,3167,2,2,2,2,2,5,5,5,5,5,5,3,5,3,20,39.0
1,Loyal Customer,57,Business travel,Business,642,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,6.0
1,Loyal Customer,34,Business travel,Business,789,5,5,5,5,5,1,4,5,5,5,5,2,5,1,5,20.0
0,Loyal Customer,44,Business travel,Business,275,2,2,2,2,1,4,4,2,2,2,2,1,2,3,25,36.0
1,Loyal Customer,36,Business travel,Business,3458,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0
0,disloyal Customer,33,Business travel,Business,1521,3,3,3,4,5,3,5,5,3,4,4,5,4,5,0,0.0
0,Loyal Customer,58,Personal Travel,Business,255,3,2,3,3,4,3,3,5,5,3,5,1,5,3,20,19.0
1,Loyal Customer,43,Business travel,Business,1007,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0.0
1,disloyal Customer,24,Business travel,Eco,2088,0,0,0,5,1,0,1,1,3,4,2,4,3,1,6,4.0
1,Loyal Customer,40,Business travel,Eco,1158,5,3,4,3,5,5,5,5,1,4,2,4,1,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1985,1,1,4,1,4,5,4,4,4,4,4,4,4,5,1,12.0
0,Loyal Customer,69,Personal Travel,Eco,340,4,5,2,4,5,4,4,2,2,2,2,4,2,4,0,0.0
1,Loyal Customer,57,Business travel,Business,2802,1,1,1,1,3,4,4,4,4,4,4,5,4,3,16,4.0
0,disloyal Customer,25,Business travel,Business,958,3,0,3,3,4,3,4,4,5,4,1,3,2,4,0,1.0
1,Loyal Customer,15,Personal Travel,Eco,1734,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,45,Business travel,Business,2163,0,0,0,3,5,5,4,2,2,5,5,4,2,3,70,62.0
1,Loyal Customer,45,Business travel,Eco,312,4,1,1,1,1,5,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,27,Business travel,Business,3183,5,5,1,5,4,4,4,4,5,2,4,4,5,4,28,17.0
0,Loyal Customer,34,Personal Travel,Eco,1452,3,3,3,4,4,3,3,4,2,5,4,3,3,4,0,0.0
0,Loyal Customer,36,Personal Travel,Eco,1532,2,4,2,1,4,2,4,4,3,5,4,4,5,4,6,1.0
0,Loyal Customer,14,Personal Travel,Eco,2337,3,5,3,4,4,3,4,4,1,5,5,1,1,4,0,0.0
1,Loyal Customer,44,Business travel,Business,3822,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2.0
1,Loyal Customer,27,Business travel,Business,4056,4,4,4,4,5,5,5,5,4,4,5,3,4,5,5,0.0
1,Loyal Customer,51,Personal Travel,Eco,431,5,4,5,1,3,5,5,1,1,5,1,4,1,4,0,0.0
0,disloyal Customer,28,Business travel,Eco,1361,4,5,4,5,5,4,5,5,1,3,1,3,4,5,0,0.0
1,Loyal Customer,41,Business travel,Business,1225,1,1,2,1,3,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,54,Business travel,Business,2825,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,23,Business travel,Business,1437,3,3,3,3,5,5,5,5,4,3,3,3,4,5,0,0.0
0,Loyal Customer,70,Business travel,Business,1455,1,3,5,5,2,3,3,1,1,1,1,1,1,4,79,65.0
0,Loyal Customer,56,Business travel,Business,770,2,5,5,5,3,4,3,2,2,2,2,1,2,1,0,62.0
1,Loyal Customer,39,Business travel,Business,363,0,0,0,3,5,1,1,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,69,Personal Travel,Eco Plus,392,5,2,2,2,5,5,5,5,3,2,3,5,3,5,0,0.0
1,Loyal Customer,53,Business travel,Business,3486,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,39,Business travel,Eco,1980,5,1,5,5,5,5,5,5,3,3,5,5,1,5,0,0.0
1,Loyal Customer,63,Personal Travel,Eco,237,1,1,1,1,5,4,5,4,4,4,4,3,4,4,23,18.0
1,Loyal Customer,25,Business travel,Business,4322,2,2,2,2,4,4,4,4,5,5,1,1,5,4,0,2.0
0,Loyal Customer,31,Personal Travel,Eco Plus,2773,2,4,3,2,3,3,3,3,4,4,5,5,5,3,0,0.0
1,Loyal Customer,22,Business travel,Business,3710,5,5,5,5,4,4,4,4,4,2,2,3,1,4,0,0.0
1,Loyal Customer,43,Personal Travel,Eco Plus,493,3,2,2,2,5,3,3,3,3,3,3,5,3,5,4,
0,disloyal Customer,25,Business travel,Eco,1997,2,4,1,2,2,1,2,2,4,5,4,1,3,2,0,0.0
1,Loyal Customer,53,Personal Travel,Eco,494,4,4,4,4,4,4,4,4,5,3,4,3,4,4,2,9.0
1,Loyal Customer,55,Business travel,Business,306,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0,0.0
0,Loyal Customer,48,Personal Travel,Business,453,3,5,3,5,5,5,5,3,3,3,3,4,3,5,0,38.0
1,disloyal Customer,28,Business travel,Eco,2545,5,5,5,4,5,5,5,5,1,2,2,2,1,5,16,3.0
1,Loyal Customer,32,Personal Travel,Eco,1786,0,4,0,4,2,4,5,3,3,0,3,5,3,5,0,15.0
0,Loyal Customer,51,Business travel,Business,1577,3,3,5,3,2,3,4,3,3,3,3,1,3,2,11,0.0
0,Loyal Customer,43,Business travel,Eco,454,4,4,4,4,1,3,3,4,4,4,4,3,4,4,98,91.0
0,disloyal Customer,24,Business travel,Eco,1213,2,0,2,1,1,2,1,1,5,2,1,2,3,1,0,4.0
1,Loyal Customer,46,Business travel,Business,3560,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,51,Business travel,Business,3071,3,4,4,4,2,4,4,3,3,3,3,3,3,1,27,44.0
1,Loyal Customer,46,Business travel,Business,2430,5,5,5,5,4,4,4,4,5,5,5,4,5,4,0,12.0
0,Loyal Customer,14,Personal Travel,Eco,3725,4,2,4,4,5,4,5,5,2,2,4,3,4,5,0,0.0
1,Loyal Customer,41,Business travel,Business,787,5,5,5,5,5,5,5,5,5,5,5,4,5,3,6,0.0
1,Loyal Customer,44,Business travel,Business,2189,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,33,Business travel,Business,4085,3,3,3,3,4,4,4,3,4,4,5,4,5,4,207,208.0
1,Loyal Customer,32,Business travel,Business,1682,1,1,1,1,5,5,5,5,3,5,1,4,5,5,0,0.0
0,Loyal Customer,35,Personal Travel,Eco,2713,4,4,4,4,4,5,5,3,4,5,5,5,5,5,187,197.0
1,Loyal Customer,55,Business travel,Eco,1013,4,3,3,3,3,4,3,4,4,4,4,3,4,1,0,0.0
0,disloyal Customer,44,Business travel,Eco Plus,2471,1,1,1,2,3,1,3,3,2,2,1,2,3,3,0,0.0
1,Loyal Customer,10,Personal Travel,Eco,1872,4,5,4,3,5,4,5,5,5,3,2,5,3,5,0,0.0
0,disloyal Customer,25,Business travel,Business,2195,2,0,2,4,5,2,5,5,4,2,5,5,5,5,47,43.0
1,Loyal Customer,25,Business travel,Eco Plus,1009,5,4,4,4,5,4,4,5,3,5,4,3,3,5,0,0.0
0,Loyal Customer,45,Business travel,Business,3375,3,2,2,2,1,3,4,3,3,3,3,2,3,4,0,0.0
1,Loyal Customer,50,Business travel,Business,1222,1,1,1,1,2,5,5,4,4,4,4,5,4,5,26,20.0
0,Loyal Customer,24,Personal Travel,Eco,1609,4,5,4,4,2,4,2,2,4,2,4,4,4,2,10,4.0
0,Loyal Customer,15,Personal Travel,Eco,2309,4,4,4,4,5,4,5,5,5,4,5,3,4,5,6,0.0
1,Loyal Customer,51,Business travel,Business,1796,5,2,5,5,2,3,5,4,4,3,4,5,4,5,4,8.0
0,Loyal Customer,49,Business travel,Business,3119,3,2,2,2,3,4,4,3,3,3,3,3,3,4,0,0.0
0,Loyal Customer,70,Personal Travel,Eco,2156,1,4,2,3,3,2,3,3,3,3,5,5,5,3,11,5.0
0,Loyal Customer,43,Personal Travel,Eco,2269,2,3,2,3,3,2,3,3,3,3,4,4,3,3,38,48.0
1,Loyal Customer,46,Personal Travel,Eco,1037,5,2,2,2,5,5,5,5,2,1,5,4,4,5,0,0.0
1,Loyal Customer,57,Business travel,Business,1344,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,64,Personal Travel,Eco,1232,5,4,2,2,4,3,4,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,39,Business travel,Eco,1934,3,3,3,3,3,3,3,3,3,3,5,5,5,3,0,0.0
0,Loyal Customer,69,Personal Travel,Eco,1539,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26.0
1,Loyal Customer,60,Personal Travel,Eco,686,1,1,5,1,3,4,4,4,4,4,4,5,4,5,0,6.0
0,disloyal Customer,27,Business travel,Eco,2052,3,1,3,3,5,3,5,5,1,5,3,1,4,5,0,0.0
0,Loyal Customer,60,Personal Travel,Eco,1853,2,5,2,5,2,2,2,2,2,1,1,2,4,2,0,7.0
1,Loyal Customer,42,Business travel,Business,3282,0,0,0,4,5,3,4,3,3,3,3,5,3,3,6,2.0
0,disloyal Customer,36,Business travel,Business,2552,2,2,2,5,2,2,2,2,3,3,5,3,5,2,0,0.0
1,Loyal Customer,63,Business travel,Business,2233,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,44,Business travel,Business,1759,1,1,4,1,4,4,4,4,4,4,4,3,4,5,0,0.0
1,disloyal Customer,25,Business travel,Business,2439,5,2,5,1,5,5,5,5,3,4,4,4,4,5,0,0.0
1,Loyal Customer,52,Business travel,Business,391,3,3,3,3,4,4,5,4,4,4,4,4,4,5,14,15.0
1,Loyal Customer,31,Business travel,Business,3570,5,5,5,5,4,4,4,4,4,2,5,5,5,4,14,0.0
0,Loyal Customer,48,Personal Travel,Eco,2273,4,4,5,5,2,5,2,2,3,2,3,4,5,2,0,0.0
0,disloyal Customer,45,Business travel,Eco,2467,2,2,2,3,4,2,4,4,1,2,3,3,2,4,0,0.0
0,Loyal Customer,31,Personal Travel,Eco,1199,4,5,4,3,4,4,4,4,3,5,4,3,4,4,0,0.0
1,Loyal Customer,22,Business travel,Business,5065,4,4,4,4,4,5,4,4,3,4,4,3,4,4,0,3.0
1,Loyal Customer,23,Business travel,Business,2920,3,3,3,3,4,4,4,4,4,3,4,5,4,4,30,23.0
1,disloyal Customer,26,Business travel,Business,1989,4,4,4,1,3,4,3,3,4,4,4,3,5,3,0,0.0
1,Loyal Customer,52,Personal Travel,Business,810,4,4,4,3,2,4,4,1,1,4,1,4,1,4,0,10.0
1,Loyal Customer,10,Personal Travel,Eco,4242,4,3,3,3,2,1,4,4,4,4,4,3,4,2,0,0.0
0,Loyal Customer,49,Business travel,Business,186,2,3,4,3,2,3,4,3,3,3,2,3,3,2,37,30.0
0,disloyal Customer,37,Business travel,Business,2382,1,1,1,5,4,1,4,4,4,5,4,4,4,4,2,3.0
0,Loyal Customer,49,Business travel,Business,3645,1,4,4,4,3,4,3,1,1,1,1,2,1,1,0,0.0
0,Loyal Customer,39,Personal Travel,Eco,2065,1,3,1,3,3,1,3,3,3,1,4,3,3,3,90,70.0
0,disloyal Customer,57,Business travel,Eco,2268,3,3,3,1,5,3,5,5,3,2,1,2,2,5,9,0.0
0,disloyal Customer,33,Business travel,Eco,1381,3,1,3,3,1,3,2,1,3,5,4,4,4,1,0,12.0
0,Loyal Customer,42,Business travel,Business,554,3,4,3,4,3,3,3,3,3,3,3,1,3,3,7,0.0
1,Loyal Customer,31,Business travel,Business,3769,5,5,5,5,4,4,4,4,3,5,5,3,5,4,80,72.0
0,Loyal Customer,24,Personal Travel,Eco,2422,2,4,2,1,4,2,4,4,2,3,4,4,5,4,92,107.0
0,Loyal Customer,24,Business travel,Eco,1582,4,4,4,4,4,4,2,4,2,3,3,2,3,4,0,0.0
0,disloyal Customer,11,Business travel,Eco,2426,3,3,3,4,1,3,1,1,1,4,3,1,4,1,31,64.0
0,Loyal Customer,29,Business travel,Business,3133,1,1,1,1,1,1,1,1,2,4,3,1,3,1,4,37.0
0,Loyal Customer,33,Business travel,Business,2092,3,5,5,5,4,3,4,3,3,3,3,1,3,2,2,0.0
1,Loyal Customer,45,Business travel,Business,4329,1,1,2,1,4,4,4,5,4,5,5,4,4,4,136,147.0
1,Loyal Customer,51,Personal Travel,Eco,1005,4,5,5,5,5,3,1,4,4,4,4,2,4,1,6,21.0
0,Loyal Customer,52,Personal Travel,Eco,1056,2,1,0,4,1,0,1,1,2,3,4,2,4,1,0,0.0
1,Loyal Customer,50,Business travel,Business,3146,1,1,4,1,3,5,4,5,5,5,5,3,5,5,7,1.0
1,Loyal Customer,19,Personal Travel,Business,2082,0,0,0,1,4,0,5,4,3,3,1,1,3,4,12,0.0
1,Loyal Customer,67,Personal Travel,Eco,600,1,1,1,1,5,5,5,5,5,1,4,3,3,5,0,0.0
