Study Hours,Previous Exam Score,Pass/Fail
8.124211393532637,92.10807855387478,1
8.106563285150985,69.24587189497082,1
1.8208549274382133,93.67313361364549,0
5.449782742323233,87.99131535683891,1
1.5180288401497986,65.512810268154,0
5.94575994091362,41.348158499207045,0
4.973774512360393,56.12064156309677,0
8.989337644824698,72.49805287965202,1
4.158235112968708,78.00869318956885,0
2.053603147848453,55.47326112599214,0
2.2869251384755227,48.36136444436945,0
7.85359568545725,90.09581420795794,1
6.56396256984635,99.06413084221313,1
1.9101040851051123,71.54141093816115,0
1.756961255034977,50.30075715089821,0
7.30872218313208,56.338439591162135,0
1.6548670572777417,41.103440592848,0
8.396740533613206,94.85792839362995,1
7.3561800444084655,47.06506497340847,0
1.7321390257770979,74.59098853085521,0
1.7635394267667273,56.44331324123236,0
9.87975620651058,73.2506801509476,1
4.368437161805083,79.08522330111185,0
4.335779323602019,89.7845082224321,0
8.315196105317522,52.3852763056362,0
9.525237196454729,40.65974971950883,0
9.874009574405838,48.213137804128436,0
7.780403667330475,94.0011185108863,1
4.386336269778242,92.43340465375091,0
1.7515064502880189,75.8447861302185,0
7.994322243346931,76.0310116260192,1
6.025638247622245,79.90220047277532,1
4.817998083222786,50.522276717406974,0
9.157189465852625,94.8647167554976,1
2.000777340755362,65.12623149352439,0
5.433625938617732,62.98831169496985,1
1.1021828029067717,71.13506231697025,0
5.217945777947136,42.817958006503304,0
1.5067294811365362,49.97700212536476,0
2.0693612464126474,84.28201698558223,0
2.057736220993944,44.967920075507585,0
6.842892719044572,76.1891265679833,1
7.71440391338881,54.72094658087926,0
6.250318885874437,63.35773684251859,1
9.659552936270877,57.32162420624199,0
4.373835215713337,61.34036298789695,0
3.571408776536747,83.14275431105473,0
8.817392153705143,57.8273029373905,0
3.0123625466750736,73.98427841781384,0
9.669002854965502,68.56302413194598,1
1.109390272208347,79.8202699217589,0
9.728909440368751,96.20978435948548,1
1.388439207555185,83.95432583261501,0
9.02028802328264,52.896422715445404,0
5.749309981776698,41.87098810367708,0
9.936683165073703,55.73584265798951,0
1.6641690826185898,75.70467584201529,0
5.984688559611887,43.08554880905502,0
9.72372282057189,69.78197483207418,1
5.707880597531339,75.81057093501335,1
6.664587743217362,60.05463344901765,1
7.261738200861554,86.25473222474932,1
5.090869582909959,46.39589518802631,0
6.648022720756571,44.50826690414853,0
6.258828807307902,83.6913253722162,1
9.110422094418901,69.72947897237191,1
1.409017423073121,81.30414378566417,0
3.528668706330073,66.08964031622477,0
9.553703356689029,54.78412199434641,0
9.012374055018247,89.14613906045199,1
5.100910775071417,87.96495273813875,1
6.581193380213831,81.6817882512656,1
3.496430646830194,56.32870823379776,0
2.6930904375138516,75.41384001214523,0
5.173285644459839,61.65843381640161,1
4.180170052234475,45.49492439959805,0
6.252905006657849,95.03881452773456,1
1.6996117326848634,48.209117855137684,0
9.769553268995498,97.01424122924814,1
9.875896700316426,66.76034637747735,1
